# ID,Label
1858.000000,0.124664
1860.000000,0.000000
1863.000000,0.000000
1866.000000,0.000956
1868.000000,0.000253
1869.000000,0.000000
1873.000000,0.000000
1879.000000,0.000359
1880.000000,0.000146
1883.000000,0.000000
1884.000000,0.000000
1891.000000,0.000006
1892.000000,0.014193
1893.000000,0.000225
1894.000000,0.000000
1896.000000,0.000000
1897.000000,0.086168
1898.000000,0.030994
1899.000000,0.000176
1900.000000,0.000000
1901.000000,0.000121
1903.000000,0.000000
1909.000000,0.000000
1910.000000,0.000000
1913.000000,0.000000
1915.000000,0.000000
1916.000000,0.000000
1918.000000,0.208417
1921.000000,0.181694
1924.000000,0.000029
1925.000000,0.000000
1927.000000,0.107736
1928.000000,0.036336
1929.000000,0.040101
1933.000000,0.029748
1935.000000,0.126913
1936.000000,0.000000
1937.000000,0.000037
1939.000000,0.226050
1941.000000,0.000000
1945.000000,0.000035
1949.000000,0.029036
1950.000000,0.001180
1953.000000,0.000000
1954.000000,0.000000
1955.000000,0.031053
1956.000000,0.022353
1957.000000,0.000000
1958.000000,0.031198
1959.000000,0.028915
1960.000000,0.000000
1961.000000,0.000000
1962.000000,0.000000
1966.000000,0.000000
1967.000000,0.000342
1968.000000,0.008400
1970.000000,0.000000
1973.000000,0.000000
1976.000000,0.000000
1977.000000,0.000000
1978.000000,0.000000
1981.000000,0.000003
1986.000000,0.000000
1988.000000,0.000000
1989.000000,0.193254
1991.000000,0.000000
1993.000000,0.000000
1995.000000,0.001992
1998.000000,0.018632
2000.000000,0.001554
2001.000000,0.000212
2005.000000,0.000177
2007.000000,0.000406
2011.000000,0.000102
2012.000000,0.000000
2014.000000,0.086447
2017.000000,0.027729
2021.000000,0.000000
2027.000000,0.028030
2028.000000,0.000000
2029.000000,0.000000
2032.000000,0.000001
2036.000000,0.000000
2038.000000,0.076709
2039.000000,0.000000
2045.000000,0.000116
2047.000000,0.034811
2050.000000,0.100233
2051.000000,0.000000
2052.000000,0.000235
2055.000000,0.000028
2060.000000,0.000001
2061.000000,0.000000
2063.000000,0.000000
2064.000000,0.000022
2069.000000,0.000000
2071.000000,0.000010
2072.000000,0.000000
2073.000000,0.000000
2074.000000,0.000000
2075.000000,0.000000
2077.000000,0.000000
2078.000000,0.000880
2079.000000,0.001966
2080.000000,0.307125
2083.000000,0.011539
2085.000000,0.065108
2087.000000,0.000000
2088.000000,0.003453
2089.000000,0.000195
2090.000000,0.010294
2093.000000,0.071591
2097.000000,0.101941
2098.000000,0.076896
2102.000000,0.000456
2104.000000,0.007188
2105.000000,0.010586
2106.000000,0.000000
2109.000000,0.000000
2110.000000,0.000000
2112.000000,0.000000
2113.000000,0.000744
2114.000000,0.035247
2122.000000,0.000000
2123.000000,0.000000
2124.000000,0.000000
2126.000000,0.000048
2130.000000,0.149362
2131.000000,0.000000
2132.000000,0.030890
2135.000000,0.000000
2137.000000,0.000000
2141.000000,0.000000
2143.000000,0.102651
2144.000000,0.033103
2150.000000,0.000055
2151.000000,0.028279
2153.000000,0.023147
2156.000000,0.000000
2157.000000,0.068164
2158.000000,0.000000
2164.000000,0.213079
2167.000000,0.000333
2182.000000,0.015192
2183.000000,0.000000
2186.000000,0.000000
2193.000000,0.000000
2196.000000,0.000006
2198.000000,0.062708
2201.000000,0.000179
2202.000000,0.004910
2203.000000,0.096124
2204.000000,0.000000
2205.000000,0.000000
2206.000000,0.000004
2207.000000,0.087048
2209.000000,0.000000
2211.000000,0.000000
2217.000000,0.000000
2219.000000,0.000000
2220.000000,0.021432
2222.000000,0.003118
2223.000000,0.000000
2226.000000,0.219577
2227.000000,0.000000
2230.000000,0.000000
2232.000000,0.103359
2238.000000,0.000000
2245.000000,0.000000
2247.000000,0.000000
2248.000000,0.101036
2257.000000,0.219724
2262.000000,0.000000
2265.000000,0.032262
2266.000000,0.064038
2270.000000,0.000007
2273.000000,0.113948
2275.000000,0.029442
2277.000000,0.000000
2278.000000,0.001124
2285.000000,0.000000
2289.000000,0.000000
2293.000000,0.063685
2298.000000,0.019798
2299.000000,0.000000
2301.000000,0.001423
2302.000000,0.000000
2307.000000,0.053418
2308.000000,0.001846
2311.000000,0.000000
2314.000000,0.040189
2316.000000,0.082943
2319.000000,0.000000
2320.000000,0.000020
2328.000000,0.103168
2329.000000,0.000369
2332.000000,0.008177
2336.000000,0.000000
2343.000000,0.000000
2346.000000,0.000000
2347.000000,0.000724
2349.000000,0.000000
2351.000000,0.000004
2355.000000,0.000228
2356.000000,0.000000
2360.000000,0.000000
2361.000000,0.001775
2362.000000,0.011843
2364.000000,0.000000
2366.000000,0.000000
2367.000000,0.000001
2368.000000,0.069442
2369.000000,0.000000
2370.000000,0.000020
2371.000000,0.031157
2372.000000,0.000095
2377.000000,0.001428
2378.000000,0.018996
2385.000000,0.000007
2388.000000,0.000000
2390.000000,0.000000
2395.000000,0.031771
2397.000000,0.000000
2399.000000,0.011891
2401.000000,0.000000
2403.000000,0.000001
2404.000000,0.000000
2410.000000,0.000244
2415.000000,0.000000
2416.000000,0.000003
2418.000000,0.000000
2420.000000,0.007272
2422.000000,0.004410
2425.000000,0.000000
2428.000000,0.000000
2430.000000,0.000103
2434.000000,0.000110
2436.000000,0.000002
2442.000000,0.029526
2444.000000,0.000000
2445.000000,0.000000
2447.000000,0.000000
2456.000000,0.040707
2459.000000,0.165254
2460.000000,0.003055
2462.000000,0.002797
2463.000000,0.009762
2464.000000,0.000000
2465.000000,0.000000
2473.000000,0.102977
2475.000000,0.000000
2476.000000,0.000112
2478.000000,0.109833
2482.000000,0.000507
2483.000000,0.000000
2484.000000,0.000000
2490.000000,0.000000
2491.000000,0.000000
2495.000000,0.000000
2498.000000,0.004678
2503.000000,0.236346
2507.000000,0.000000
2510.000000,0.000502
2512.000000,0.000000
2515.000000,0.004710
2518.000000,0.000000
2519.000000,0.000062
2521.000000,0.000000
2523.000000,0.000000
2524.000000,0.000005
2525.000000,0.000000
2526.000000,0.000003
2528.000000,0.000000
2529.000000,0.000000
2530.000000,0.008434
2532.000000,0.000101
2537.000000,0.000000
2538.000000,0.000004
2539.000000,0.000000
2540.000000,0.000045
2541.000000,0.001878
2543.000000,0.043072
2544.000000,0.001264
2545.000000,0.000000
2548.000000,0.000000
2549.000000,0.000004
2550.000000,0.000000
2552.000000,0.000001
2554.000000,0.000019
2556.000000,0.000000
2560.000000,0.000340
2563.000000,0.157208
2571.000000,0.132904
2573.000000,0.000000
2574.000000,0.000000
2575.000000,0.002576
2577.000000,0.000000
2578.000000,0.000037
2580.000000,0.000000
2581.000000,0.007517
2582.000000,0.033488
2584.000000,0.000205
2588.000000,0.000000
2590.000000,0.000000
2591.000000,0.000000
2593.000000,0.000717
2595.000000,0.009998
2600.000000,0.105028
2605.000000,0.002844
2608.000000,0.000000
2609.000000,0.000000
2610.000000,0.000256
2617.000000,0.000000
2618.000000,0.000000
2620.000000,0.000464
2621.000000,0.032502
2623.000000,0.008207
2631.000000,0.000000
2635.000000,0.000000
2638.000000,0.000000
2641.000000,0.000000
2643.000000,0.000001
2644.000000,0.000002
2645.000000,0.003151
2646.000000,0.000073
2647.000000,0.000000
2653.000000,0.000000
2655.000000,0.001367
2656.000000,0.000000
2658.000000,0.000000
2659.000000,0.000000
2660.000000,0.003508
2664.000000,0.000000
2666.000000,0.002217
2670.000000,0.000115
2673.000000,0.000000
2674.000000,0.014748
2675.000000,0.000000
2676.000000,0.000000
2677.000000,0.000000
2678.000000,0.000000
2680.000000,0.094847
2682.000000,0.117629
2684.000000,0.000001
2685.000000,0.000392
2687.000000,0.000348
2690.000000,0.000000
2694.000000,0.361861
2697.000000,0.029914
2702.000000,0.000000
2704.000000,0.000000
2706.000000,0.000000
2711.000000,0.000000
2712.000000,0.000000
2713.000000,0.000125
2717.000000,0.000000
2721.000000,0.002748
2729.000000,0.000000
2730.000000,0.000001
2731.000000,0.000039
2732.000000,0.000000
2735.000000,0.002378
2739.000000,0.174605
2741.000000,0.000000
2743.000000,0.096672
2744.000000,0.000000
2745.000000,0.146469
2748.000000,0.000682
2751.000000,0.000000
2752.000000,0.001912
2757.000000,0.000002
2768.000000,0.001203
2769.000000,0.000000
2770.000000,0.004230
2771.000000,0.000000
2774.000000,0.000000
2776.000000,0.065451
2779.000000,0.000018
2780.000000,0.000000
2782.000000,0.011533
2784.000000,0.000000
2785.000000,0.000000
2786.000000,0.000000
2788.000000,0.000010
2790.000000,0.000000
2793.000000,0.100012
2794.000000,0.000000
2795.000000,0.000000
2797.000000,0.000000
2798.000000,0.000000
2802.000000,0.000007
2803.000000,0.000001
2806.000000,0.000000
2807.000000,0.244135
2809.000000,0.000000
2811.000000,0.000006
2813.000000,0.000421
2814.000000,0.000000
2819.000000,0.000000
2820.000000,0.000000
2827.000000,0.014079
2834.000000,0.000000
2835.000000,0.000000
2836.000000,0.000014
2838.000000,0.000000
2843.000000,0.000000
2844.000000,0.002861
2845.000000,0.010168
2851.000000,0.000000
2853.000000,0.000000
2856.000000,0.000191
2858.000000,0.000000
2861.000000,0.000010
2862.000000,0.002977
2863.000000,0.000000
2866.000000,0.000000
2868.000000,0.033096
2869.000000,0.000000
2870.000000,0.000000
2871.000000,0.000000
2874.000000,0.001957
2875.000000,0.000000
2877.000000,0.034182
2878.000000,0.005453
2879.000000,0.000010
2887.000000,0.006260
2888.000000,0.009492
2889.000000,0.000000
2890.000000,0.000000
2891.000000,0.000017
2893.000000,0.000213
2894.000000,0.000000
2901.000000,0.000000
2902.000000,0.000000
2904.000000,0.000000
2907.000000,0.023009
2908.000000,0.108507
2910.000000,0.000000
2913.000000,0.000094
2918.000000,0.099835
2919.000000,0.000000
2921.000000,0.012713
2931.000000,0.000000
2932.000000,0.034641
2934.000000,0.000000
2935.000000,0.000000
2937.000000,0.004951
2939.000000,0.000000
2940.000000,0.231751
2941.000000,0.000733
2943.000000,0.000000
2946.000000,0.000416
2948.000000,0.024425
2951.000000,0.000217
2952.000000,0.000000
2956.000000,0.001074
2957.000000,0.009536
2958.000000,0.000128
2960.000000,0.000000
2963.000000,0.000000
2973.000000,0.193659
2975.000000,0.000000
2976.000000,0.000000
2979.000000,0.000275
2980.000000,0.110433
2984.000000,0.001736
2985.000000,1.000000
2987.000000,0.000001
2990.000000,0.000591
2996.000000,0.000000
2998.000000,0.000000
2999.000000,0.010088
3000.000000,0.000000
3003.000000,0.000000
3004.000000,0.000000
3006.000000,0.001354
3007.000000,0.000000
3008.000000,0.068815
3011.000000,0.000000
3013.000000,0.022172
3014.000000,0.000000
3015.000000,0.000000
3016.000000,0.000000
3017.000000,0.342679
3018.000000,0.000000
3019.000000,0.129646
3021.000000,0.125705
3032.000000,0.000001
3038.000000,0.000000
3039.000000,0.000002
3040.000000,0.000508
3042.000000,0.000000
3048.000000,0.000000
3049.000000,0.000000
3050.000000,0.000010
3057.000000,0.132341
3058.000000,0.000001
3059.000000,0.000072
3064.000000,0.001517
3067.000000,0.000006
3068.000000,0.000000
3069.000000,0.001449
3071.000000,0.000000
3072.000000,0.000000
3075.000000,0.000432
3078.000000,0.099718
3080.000000,0.035405
3081.000000,0.000000
3084.000000,0.000396
3085.000000,0.026411
3086.000000,0.000000
3087.000000,0.001182
3091.000000,0.000316
3094.000000,0.169424
3095.000000,0.000108
3096.000000,0.032864
3097.000000,0.248912
3100.000000,0.035490
3102.000000,0.031475
3105.000000,0.033016
3106.000000,0.188440
3111.000000,0.000000
3112.000000,0.000000
3117.000000,0.088275
3118.000000,0.000000
3119.000000,0.000000
3126.000000,0.000000
3128.000000,0.000000
3132.000000,0.000000
3133.000000,0.000000
3135.000000,0.000001
3136.000000,0.001431
3137.000000,0.000001
3141.000000,0.000000
3142.000000,0.001316
3143.000000,0.000000
3144.000000,0.000840
3145.000000,0.000000
3148.000000,0.033223
3153.000000,0.000003
3157.000000,0.000000
3158.000000,0.000000
3160.000000,0.000054
3161.000000,0.031822
3169.000000,0.000000
3171.000000,0.000031
3177.000000,0.000000
3180.000000,0.000000
3187.000000,0.000001
3188.000000,0.012408
3189.000000,0.195842
3190.000000,0.000000
3191.000000,0.041520
3192.000000,0.000000
3193.000000,0.000000
3194.000000,0.008046
3195.000000,0.000239
3197.000000,0.106026
3198.000000,0.000000
3201.000000,0.000000
3202.000000,0.000000
3203.000000,0.000000
3205.000000,0.036678
3207.000000,0.002110
3208.000000,0.049974
